# workingdir,                        args,                                     simtimelimit,    fingerprint
/simulations/LTE/demo/,                  -f omnetpp.ini -c VideoStreaming -r 0,    5s,              df40-6e21/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP -r 0,              5s,              8ab1-2f39/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP_DL-UL -r 0,        5s,              4b96-e020/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP-DL -r 0,           5s,              b1a0-63f0/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c VoIP-UL -r 0,           5s,              3016-ec77/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-UL -r 0,            5s,              d0a9-88b5/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-UL -r 5,            5s,              b325-3498/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-DL -r 0,            5s,              3abd-6d10/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c CBR-DL -r 5,            5s,              97dd-5f99/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c SchedulersTest -r 0,    5s,              bbf4-54c7/s, PASS,
/simulations/LTE/demo/,                  -f omnetpp.ini -c SchedulersTest -r 12,    5s,              5f2f-0d4a/s, PASS,

